dc:identifier,dc:title,prism:doi,prism:coverDate,citedby-count,prism:publicationName,subtypeDescription,prism:volume,prism:issueIdentifier,prism:pageRange,openaccess,pubmed-id,affiliations,authors
SCOPUS_ID:85166028251,Human Digital Twin in the context of Industry 5.0,10.1016/j.rcim.2023.102626,2024-02-01,183,Robotics and Computer-Integrated Manufacturing,Review,85,,,0,,"[{'name': 'Benjamin M. Statler College of Engineering and Mineral Resources', 'city': 'Morgantown', 'country': 'United States'}, {'name': 'State Key Laboratory of Fluid Power and Mechatronic Systems', 'city': 'Hangzhou', 'country': 'China'}, {'name': 'School of Mechanical Engineering, Zhejiang University', 'city': 'Hangzhou', 'country': 'China'}, {'name': 'Purdue Polytechnic Institute', 'city': 'West Lafayette', 'country': 'United States'}, {'name': 'The Hong Kong Polytechnic University', 'city': 'Hong Kong', 'country': 'Hong Kong'}, {'name': 'The Royal Institute of Technology (KTH)', 'city': 'Stockholm', 'country': 'Sweden'}, {'name': 'Key Laboratory of Intelligent Equipment and Robotics for Agriculture of Zhejiang Province', 'city': 'Hangzhou', 'country': 'China'}]","[{'name': 'Wang B.', 'affiliation': [{'@id': '60117982', '@href': 'https://api.elsevier.com/content/affiliation/affiliation_id/60117982'}, {'@id': '60117837', '@href': 'https://api.elsevier.com/content/affiliation/affiliation_id/60117837'}]}]"
SCOPUS_ID:85186172651,Rational molecular and device design enables organic solar cells approaching 20% efficiency,10.1038/s41467-024-46022-3,2024-12-01,152,Nature Communications,Article,15,1,,1,38418862,"[{'name': 'Chongqing Institute of Green and Intelligent Technology', 'city': 'Chongqing', 'country': 'China'}, {'name': 'UCLA Samueli School of Engineering', 'city': 'Los Angeles', 'country': 'United States'}, {'name': 'Southern University of Science and Technology', 'city': 'Shenzhen', 'country': 'China'}, {'name': 'Pohang University of Science and Technology', 'city': 'Pohang', 'country': 'South Korea'}, {'name': 'Guangxi University', 'city': 'Nanning', 'country': 'China'}, {'name': 'University of Chinese Academy of Sciences', 'city': 'Beijing', 'country': 'China'}, {'name': 'TaiZhou University', 'city': 'Linhai', 'country': 'China'}, {'name': 'The Hong Kong Polytechnic University', 'city': 'Hong Kong', 'country': 'Hong Kong'}, {'name': 'Chinese University of Hong Kong', 'city': 'Hong Kong', 'country': 'Hong Kong'}]","[{'name': 'Fu J.', 'affiliation': '60008928'}]"
SCOPUS_ID:85188802733,"A three-dimensional liquid diode for soft, integrated permeable electronics",10.1038/s41586-024-07161-1,2024-04-04,126,Nature,Article,628,8006,84-92,0,38538792,"[{'name': 'City University of Hong Kong', 'city': 'Hong Kong', 'country': 'Hong Kong'}, {'name': 'The Hong Kong Polytechnic University', 'city': 'Hong Kong', 'country': 'Hong Kong'}, {'name': 'Southwest Jiaotong University', 'city': 'Chengdu', 'country': 'China'}, {'name': 'Hong Kong Science Park', 'city': 'Hong Kong', 'country': 'Hong Kong'}]","[{'name': 'Zhang B.', 'affiliation': [{'@id': '60013983', '@href': 'https://api.elsevier.com/content/affiliation/affiliation_id/60013983'}, {'@id': '100819010', '@href': 'https://api.elsevier.com/content/affiliation/affiliation_id/100819010'}]}]"
SCOPUS_ID:85191897734,Emerging contaminants: A One Health perspective,10.1016/j.xinn.2024.100612,2024-07-01,122,Innovation,Review,5,4,,1,,"[{'name': 'Hong Kong Baptist University', 'city': 'Hong Kong', 'country': 'Hong Kong'}, {'name': 'Nanjing University', 'city': 'Nanjing', 'country': 'China'}, {'name': 'Michigan State University', 'city': 'East Lansing', 'country': 'United States'}, {'name': 'University of Alberta', 'city': 'Edmonton', 'country': 'Canada'}, {'name': 'Nanjing Agricultural University', 'city': 'Nanjing', 'country': 'China'}, {'name': 'Chinese Academy of Sciences', 'city': 'Beijing', 'country': 'China'}, {'name': 'Baylor University', 'city': 'Waco', 'country': 'United States'}, {'name': 'Research Center for Eco-Environmental Sciences Chinese Academy of Sciences', 'city': 'Beijing', 'country': 'China'}, {'name': 'The University of Newcastle, Australia', 'city': 'Callaghan', 'country': 'Australia'}, {'name': 'The Hong Kong Polytechnic University', 'city': 'Hong Kong', 'country': 'Hong Kong'}, {'name': 'College of Agriculture', 'city': 'Cairo', 'country': 'Egypt'}, {'name': 'College of Engineering', 'city': 'East Lansing', 'country': 'United States'}, {'name': 'Marlan and Rosemary Bourns College of Engineering', 'city': 'Riverside', 'country': 'United States'}, {'name': 'Berlin-Brandenburgisches Institut für Biodiversitätsforschung', 'city': 'Berlin', 'country': 'Germany'}, {'name': 'Key Laboratory of Geographic Information Science, Ministry of Education', 'city': 'Shanghai', 'country': 'China'}, {'name': 'INRAE', 'city': 'Paris', 'country': 'France'}, {'name': 'University of Rhode Island Narragansett Bay Campus', 'city': 'Narragansett', 'country': 'United States'}, {'name': 'School of Biological Sciences', 'city': 'Auckland', 'country': 'New Zealand'}, {'name': 'China University of Mining &amp; Technology, Beijing', 'city': 'Beijing', 'country': 'China'}, {'name': 'Ampère', 'city': 'Ecully', 'country': 'France'}, {'name': 'Southern University of Science and Technology', 'city': 'Shenzhen', 'country': 'China'}, {'name': 'Cornell University College of Engineering', 'city': 'Ithaca', 'country': 'United States'}, {'name': 'Chinese Research Academy of Environmental Sciences', 'city': 'Beijing', 'country': 'China'}, {'name': 'Agricultural University of Tirana', 'city': 'Tirana', 'country': 'Albania'}, {'name': 'University of Abomey-Calavi', 'city': 'Cotonou', 'country': 'Benin'}, {'name': 'The University of Queensland', 'city': 'Brisbane', 'country': 'Australia'}, {'name': 'Københavns Universitet', 'city': 'Copenhagen', 'country': 'Denmark'}, {'name': 'Freie Universität Berlin', 'city': 'Berlin', 'country': 'Germany'}, {'name': 'Yunnan University', 'city': 'Kunming', 'country': 'China'}, {'name': 'University of Chinese Academy of Sciences', 'city': 'Beijing', 'country': 'China'}, {'name': 'Northeast Agricultural University', 'city': 'Harbin', 'country': 'China'}, {'name': 'Zhejiang University of Technology', 'city': 'Hangzhou', 'country': 'China'}, {'name': 'Rijksinstituut voor Volksgezondheid en Milieu', 'city': 'Bilthoven', 'country': 'Netherlands'}, {'name': 'Tsinghua University', 'city': 'Beijing', 'country': 'China'}, {'name': 'Shanghai Jiao Tong University', 'city': 'Shanghai', 'country': 'China'}, {'name': 'Universidade de Aveiro', 'city': 'Aveiro', 'country': 'Portugal'}, {'name': 'Université Claude Bernard Lyon 1', 'city': 'Villeurbanne', 'country': 'France'}, {'name': 'Beijing Normal University', 'city': 'Beijing', 'country': 'China'}, {'name': 'Kunming University of Science and Technology', 'city': 'Kunming', 'country': 'China'}, {'name': 'Nanjing Normal University', 'city': 'Nanjing', 'country': 'China'}, {'name': 'Universiteit Leiden', 'city': 'Leiden', 'country': 'Netherlands'}, {'name': 'Technische Universität München', 'city': 'Munich', 'country': 'Germany'}, {'name': 'Monash University', 'city': 'Melbourne', 'country': 'Australia'}, {'name': 'Memorial University of Newfoundland', 'city': ""St John's"", 'country': 'Canada'}, {'name': 'Nankai University', 'city': 'Tianjin', 'country': 'China'}, {'name': 'Hainan University', 'city': 'Haikou', 'country': 'China'}, {'name': 'University of Toronto', 'city': 'Toronto', 'country': 'Canada'}, {'name': 'Universidad de Almería', 'city': 'Almeria', 'country': 'Spain'}, {'name': 'Rheinisch-Westfälische Technische Hochschule Aachen', 'city': 'Aachen', 'country': 'Germany'}, {'name': 'Göteborgs Universitet', 'city': 'Gothenburg', 'country': 'Sweden'}, {'name': 'Peking University', 'city': 'Beijing', 'country': 'China'}, {'name': 'University of Massachusetts Amherst', 'city': 'Amherst', 'country': 'United States'}, {'name': 'University of Waterloo', 'city': 'Waterloo', 'country': 'Canada'}, {'name': 'Fachhochschule Nordwestschweiz FHNW', 'city': 'Windisch', 'country': 'Switzerland'}, {'name': 'Nanjing University of Science and Technology', 'city': 'Nanjing', 'country': 'China'}, {'name': 'Fudan University', 'city': 'Shanghai', 'country': 'China'}, {'name': 'Forschungszentrum Jülich GmbH', 'city': 'Julich', 'country': 'Germany'}, {'name': 'Universität Bonn', 'city': 'Bonn', 'country': 'Germany'}, {'name': 'Guangdong University of Technology', 'city': 'Guangzhou', 'country': 'China'}, {'name': 'Jiangnan University', 'city': 'Wuxi', 'country': 'China'}, {'name': 'The University of Hong Kong', 'city': 'Hong Kong', 'country': 'Hong Kong'}, {'name': 'South China Normal University', 'city': 'Guangzhou', 'country': 'China'}, {'name': 'Cranfield University', 'city': 'Cranfield', 'country': 'United Kingdom'}, {'name': 'Zhejiang University', 'city': 'Hangzhou', 'country': 'China'}, {'name': 'Helsingin Yliopisto', 'city': 'Helsinki', 'country': 'Finland'}, {'name': 'Universitat de València', 'city': 'Valencia', 'country': 'Spain'}, {'name': 'Sino-Danish Center for Education and Research (SDC)', 'city': 'Beijing', 'country': 'China'}]","[{'name': 'Wang F.', 'affiliation': [{'@id': '60019499', '@href': 'https://api.elsevier.com/content/affiliation/affiliation_id/60019499'}, {'@id': '60027363', '@href': 'https://api.elsevier.com/content/affiliation/affiliation_id/60027363'}]}]"
SCOPUS_ID:85171646525,Surface reconstruction and directed electron transport in NiSe2/MoSe2 Mott-Schottky heterojunction catalysts promote urea-assisted water splitting,10.1016/j.apcatb.2023.123312,2024-02-01,113,Applied Catalysis B: Environmental,Article,341,,,0,,"[{'name': 'Guangdong University of Technology', 'city': 'Guangzhou', 'country': 'China'}, {'name': 'The Hong Kong Polytechnic University', 'city': 'Hong Kong', 'country': 'Hong Kong'}]","[{'name': 'Xu X.', 'affiliation': '60007155'}]"
SCOPUS_ID:85173181345,Recent advancements in the use of novel piezoelectric materials for piezocatalytic and piezo-photocatalytic applications,10.1016/j.apcatb.2023.123335,2024-02-01,106,Applied Catalysis B: Environmental,Review,341,,,0,,"[{'name': 'Nanjing University of Aeronautics and Astronautics', 'city': 'Nanjing', 'country': 'China'}, {'name': 'The Hong Kong Polytechnic University', 'city': 'Hong Kong', 'country': 'Hong Kong'}]","[{'name': 'Zheng H.', 'affiliation': '60021666'}]"
SCOPUS_ID:85182477456,Co-Self-Assembled Monolayers Modified NiOx for Stable Inverted Perovskite Solar Cells,10.1002/adma.202311970,2024-04-18,99,Advanced Materials,Article,36,16,,1,38198824,"[{'name': 'State Key Laboratory of Solidification Processing', 'city': ""Xi'an"", 'country': 'China'}, {'name': 'The Hong Kong Polytechnic University', 'city': 'Hong Kong', 'country': 'Hong Kong'}]","[{'name': 'Cao Q.', 'affiliation': [{'@id': '60008928', '@href': 'https://api.elsevier.com/content/affiliation/affiliation_id/60008928'}, {'@id': '60073702', '@href': 'https://api.elsevier.com/content/affiliation/affiliation_id/60073702'}]}]"
SCOPUS_ID:85184318476,Integrated Sensing and Communications: Recent Advances and Ten Open Challenges,10.1109/JIOT.2024.3361173,2024-06-01,91,IEEE Internet of Things Journal,Article,11,11,19094-19120,2,,"[{'name': 'Southern University of Science and Technology', 'city': 'Shenzhen', 'country': 'China'}, {'name': 'University of Southampton', 'city': 'Southampton', 'country': 'United Kingdom'}, {'name': 'Beijing University of Posts and Telecommunications', 'city': 'Beijing', 'country': 'China'}, {'name': 'The Hong Kong Polytechnic University', 'city': 'Hong Kong', 'country': 'Hong Kong'}, {'name': 'Southeast University', 'city': 'Nanjing', 'country': 'China'}, {'name': 'Collective Intelligence &amp; Collaboration Laboratory', 'city': 'Beijing', 'country': 'China'}]","[{'name': 'Lu S.', 'affiliation': '60105683'}]"
SCOPUS_ID:85182391814,Ultra-High-Strength Engineered Cementitious Composites (UHS-ECC) panel reinforced with FRP bar/grid: Development and flexural performance,10.1016/j.engstruct.2023.117193,2024-03-01,91,Engineering Structures,Article,302,,,0,,"[{'name': 'Southern University of Science and Technology', 'city': 'Shenzhen', 'country': 'China'}, {'name': 'The Hong Kong Polytechnic University', 'city': 'Hong Kong', 'country': 'Hong Kong'}, {'name': 'Zhejiang University', 'city': 'Hangzhou', 'country': 'China'}]","[{'name': 'Zhu J.-X.', 'affiliation': '60008928'}]"
SCOPUS_ID:85181509061,In Situ Reconstruction of High-Entropy Heterostructure Catalysts for Stable Oxygen Evolution Electrocatalysis under Industrial Conditions,10.1002/adma.202310918,2024-04-04,90,Advanced Materials,Article,36,14,,2,38170168,"[{'name': 'Kunming University of Science and Technology', 'city': 'Kunming', 'country': 'China'}, {'name': 'Shanghai Advanced Research Institute, Chinese Academy of Sciences', 'city': 'Shanghai', 'country': 'China'}, {'name': 'International Iberian Nanotechnology Laboratory', 'city': 'Braga', 'country': 'Portugal'}, {'name': 'University of Chinese Academy of Sciences', 'city': 'Beijing', 'country': 'China'}, {'name': 'The Hong Kong Polytechnic University', 'city': 'Hong Kong', 'country': 'Hong Kong'}, {'name': 'Instituto Superior de Engenharia do Porto', 'city': 'Porto', 'country': 'Portugal'}, {'name': 'Southwest United Graduate School', 'city': 'Kunming', 'country': 'China'}]","[{'name': 'Hu J.', 'affiliation': [{'@id': '60020675', '@href': 'https://api.elsevier.com/content/affiliation/affiliation_id/60020675'}, {'@id': '60020675', '@href': 'https://api.elsevier.com/content/affiliation/affiliation_id/60020675'}, {'@id': '128837387', '@href': 'https://api.elsevier.com/content/affiliation/affiliation_id/128837387'}]}]"
